{
  gpu : 1
  mean : 
    {
      1 : -0.083300798050439
      2 : -0.10651495109198
      3 : -0.17295466315224
    }
  data_list : "/do_not_store/sunil/abhi/test_labels.json"
  nThreads : 8
  dataset : "simple"
  nClasses : 88
  batchSize : 16
  data_root : "/do_not_store/sunil/abhi"
  cropping : "center"
  ntest : inf
  fineSize : 224
  randomize : 0
  model : "checkpoints/main/iter16000_net.t7"
  cudnn : 1
  loadSize : 256
}
Starting donkey with id: 1 seed: 1
Starting donkey with id: 3 seed: 3
Starting donkey with id: 8 seed: 8
Starting donkey with id: 4 seed: 4
Starting donkey with id: 6 seed: 6
Starting donkey with id: 7 seed: 7
Starting donkey with id: 5 seed: 5
Starting donkey with id: 2 seed: 2
found 7816 items
found 7816 items
found 7816 items
found 7816 items
found 7816 items
found 7816 items
found 7816 items
found 7816 items
Dataset: simple	 Size: 	7816	
loading checkpoints/main/iter16000_net.t7	
checkpoints/main/iter16000_net.t7: Eval [     175 /      488]:	 Hit: 9811, Miss: 8591, Hit(Per): 0.5331, Miss(Per): 0.4669	
checkpoints/main/iter16000_net.t7: Eval [     176 /      488]:	 Hit: 9859, Miss: 8634, Hit(Per): 0.5331, Miss(Per): 0.4669	
checkpoints/main/iter16000_net.t7: Eval [     177 /      488]:	 Hit: 9918, Miss: 8707, Hit(Per): 0.5325, Miss(Per): 0.4675	
checkpoints/main/iter16000_net.t7: Eval [     178 /      488]:	 Hit: 9977, Miss: 8757, Hit(Per): 0.5326, Miss(Per): 0.4674	
checkpoints/main/iter16000_net.t7: Eval [     179 /      488]:	 Hit: 10031, Miss: 8811, Hit(Per): 0.5324, Miss(Per): 0.4676	
checkpoints/main/iter16000_net.t7: Eval [     180 /      488]:	 Hit: 10085, Miss: 8854, Hit(Per): 0.5325, Miss(Per): 0.4675	
checkpoints/main/iter16000_net.t7: Eval [     181 /      488]:	 Hit: 10141, Miss: 8908, Hit(Per): 0.5324, Miss(Per): 0.4676	
checkpoints/main/iter16000_net.t7: Eval [     182 /      488]:	 Hit: 10194, Miss: 8967, Hit(Per): 0.5320, Miss(Per): 0.4680	
checkpoints/main/iter16000_net.t7: Eval [     183 /      488]:	 Hit: 10247, Miss: 9008, Hit(Per): 0.5322, Miss(Per): 0.4678	
checkpoints/main/iter16000_net.t7: Eval [     184 /      488]:	 Hit: 10304, Miss: 9060, Hit(Per): 0.5321, Miss(Per): 0.4679	
checkpoints/main/iter16000_net.t7: Eval [     185 /      488]:	 Hit: 10365, Miss: 9113, Hit(Per): 0.5321, Miss(Per): 0.4679	
checkpoints/main/iter16000_net.t7: Eval [     186 /      488]:	 Hit: 10422, Miss: 9167, Hit(Per): 0.5320, Miss(Per): 0.4680	
checkpoints/main/iter16000_net.t7: Eval [     187 /      488]:	 Hit: 10480, Miss: 9215, Hit(Per): 0.5321, Miss(Per): 0.4679	
checkpoints/main/iter16000_net.t7: Eval [     188 /      488]:	 Hit: 10542, Miss: 9265, Hit(Per): 0.5322, Miss(Per): 0.4678	
checkpoints/main/iter16000_net.t7: Eval [     189 /      488]:	 Hit: 10595, Miss: 9317, Hit(Per): 0.5321, Miss(Per): 0.4679	
checkpoints/main/iter16000_net.t7: Eval [     190 /      488]:	 Hit: 10650, Miss: 9363, Hit(Per): 0.5322, Miss(Per): 0.4678	
checkpoints/main/iter16000_net.t7: Eval [     191 /      488]:	 Hit: 10714, Miss: 9407, Hit(Per): 0.5325, Miss(Per): 0.4675	
checkpoints/main/iter16000_net.t7: Eval [     192 /      488]:	 Hit: 10766, Miss: 9455, Hit(Per): 0.5324, Miss(Per): 0.4676	
checkpoints/main/iter16000_net.t7: Eval [     193 /      488]:	 Hit: 10827, Miss: 9502, Hit(Per): 0.5326, Miss(Per): 0.4674	
checkpoints/main/iter16000_net.t7: Eval [     194 /      488]:	 Hit: 10896, Miss: 9554, Hit(Per): 0.5328, Miss(Per): 0.4672	
checkpoints/main/iter16000_net.t7: Eval [     195 /      488]:	 Hit: 10945, Miss: 9605, Hit(Per): 0.5326, Miss(Per): 0.4674	
checkpoints/main/iter16000_net.t7: Eval [     196 /      488]:	 Hit: 11013, Miss: 9660, Hit(Per): 0.5327, Miss(Per): 0.4673	
checkpoints/main/iter16000_net.t7: Eval [     197 /      488]:	 Hit: 11066, Miss: 9703, Hit(Per): 0.5328, Miss(Per): 0.4672	
checkpoints/main/iter16000_net.t7: Eval [     198 /      488]:	 Hit: 11123, Miss: 9740, Hit(Per): 0.5331, Miss(Per): 0.4669	
checkpoints/main/iter16000_net.t7: Eval [     199 /      488]:	 Hit: 11181, Miss: 9788, Hit(Per): 0.5332, Miss(Per): 0.4668	
checkpoints/main/iter16000_net.t7: Eval [     200 /      488]:	 Hit: 11242, Miss: 9844, Hit(Per): 0.5331, Miss(Per): 0.4669	
checkpoints/main/iter16000_net.t7: Eval [     201 /      488]:	 Hit: 11294, Miss: 9881, Hit(Per): 0.5334, Miss(Per): 0.4666	
checkpoints/main/iter16000_net.t7: Eval [     202 /      488]:	 Hit: 11355, Miss: 9930, Hit(Per): 0.5335, Miss(Per): 0.4665	
checkpoints/main/iter16000_net.t7: Eval [     203 /      488]:	 Hit: 11412, Miss: 9978, Hit(Per): 0.5335, Miss(Per): 0.4665	
checkpoints/main/iter16000_net.t7: Eval [     204 /      488]:	 Hit: 11471, Miss: 10034, Hit(Per): 0.5334, Miss(Per): 0.4666	
checkpoints/main/iter16000_net.t7: Eval [     205 /      488]:	 Hit: 11533, Miss: 10091, Hit(Per): 0.5333, Miss(Per): 0.4667	
checkpoints/main/iter16000_net.t7: Eval [     206 /      488]:	 Hit: 11591, Miss: 10141, Hit(Per): 0.5334, Miss(Per): 0.4666	
checkpoints/main/iter16000_net.t7: Eval [     207 /      488]:	 Hit: 11647, Miss: 10199, Hit(Per): 0.5331, Miss(Per): 0.4669	
checkpoints/main/iter16000_net.t7: Eval [     208 /      488]:	 Hit: 11713, Miss: 10264, Hit(Per): 0.5330, Miss(Per): 0.4670	
checkpoints/main/iter16000_net.t7: Eval [     209 /      488]:	 Hit: 11769, Miss: 10311, Hit(Per): 0.5330, Miss(Per): 0.4670	
checkpoints/main/iter16000_net.t7: Eval [     210 /      488]:	 Hit: 11819, Miss: 10355, Hit(Per): 0.5330, Miss(Per): 0.4670	
checkpoints/main/iter16000_net.t7: Eval [     211 /      488]:	 Hit: 11878, Miss: 10409, Hit(Per): 0.5330, Miss(Per): 0.4670	
checkpoints/main/iter16000_net.t7: Eval [     212 /      488]:	 Hit: 11937, Miss: 10460, Hit(Per): 0.5330, Miss(Per): 0.4670	
checkpoints/main/iter16000_net.t7: Eval [     213 /      488]:	 Hit: 11989, Miss: 10513, Hit(Per): 0.5328, Miss(Per): 0.4672	
checkpoints/main/iter16000_net.t7: Eval [     214 /      488]:	 Hit: 12046, Miss: 10574, Hit(Per): 0.5325, Miss(Per): 0.4675	
checkpoints/main/iter16000_net.t7: Eval [     215 /      488]:	 Hit: 12107, Miss: 10616, Hit(Per): 0.5328, Miss(Per): 0.4672	
checkpoints/main/iter16000_net.t7: Eval [     216 /      488]:	 Hit: 12171, Miss: 10662, Hit(Per): 0.5330, Miss(Per): 0.4670	
checkpoints/main/iter16000_net.t7: Eval [     217 /      488]:	 Hit: 12225, Miss: 10703, Hit(Per): 0.5332, Miss(Per): 0.4668	
checkpoints/main/iter16000_net.t7: Eval [     218 /      488]:	 Hit: 12282, Miss: 10755, Hit(Per): 0.5331, Miss(Per): 0.4669	
checkpoints/main/iter16000_net.t7: Eval [     219 /      488]:	 Hit: 12339, Miss: 10810, Hit(Per): 0.5330, Miss(Per): 0.4670	
checkpoints/main/iter16000_net.t7: Eval [     220 /      488]:	 Hit: 12396, Miss: 10869, Hit(Per): 0.5328, Miss(Per): 0.4672	
checkpoints/main/iter16000_net.t7: Eval [     221 /      488]:	 Hit: 12453, Miss: 10923, Hit(Per): 0.5327, Miss(Per): 0.4673	
checkpoints/main/iter16000_net.t7: Eval [     222 /      488]:	 Hit: 12519, Miss: 10984, Hit(Per): 0.5327, Miss(Per): 0.4673	
checkpoints/main/iter16000_net.t7: Eval [     223 /      488]:	 Hit: 12575, Miss: 11027, Hit(Per): 0.5328, Miss(Per): 0.4672	
checkpoints/main/iter16000_net.t7: Eval [     224 /      488]:	 Hit: 12637, Miss: 11081, Hit(Per): 0.5328, Miss(Per): 0.4672	
checkpoints/main/iter16000_net.t7: Eval [     225 /      488]:	 Hit: 12696, Miss: 11131, Hit(Per): 0.5328, Miss(Per): 0.4672	
checkpoints/main/iter16000_net.t7: Eval [     226 /      488]:	 Hit: 12749, Miss: 11184, Hit(Per): 0.5327, Miss(Per): 0.4673	
checkpoints/main/iter16000_net.t7: Eval [     227 /      488]:	 Hit: 12809, Miss: 11233, Hit(Per): 0.5328, Miss(Per): 0.4672	
checkpoints/main/iter16000_net.t7: Eval [     228 /      488]:	 Hit: 12857, Miss: 11286, Hit(Per): 0.5325, Miss(Per): 0.4675	
checkpoints/main/iter16000_net.t7: Eval [     229 /      488]:	 Hit: 12920, Miss: 11337, Hit(Per): 0.5326, Miss(Per): 0.4674	
checkpoints/main/iter16000_net.t7: Eval [     230 /      488]:	 Hit: 12975, Miss: 11372, Hit(Per): 0.5329, Miss(Per): 0.4671	
checkpoints/main/iter16000_net.t7: Eval [     231 /      488]:	 Hit: 13024, Miss: 11414, Hit(Per): 0.5329, Miss(Per): 0.4671	
checkpoints/main/iter16000_net.t7: Eval [     232 /      488]:	 Hit: 13075, Miss: 11466, Hit(Per): 0.5328, Miss(Per): 0.4672	
checkpoints/main/iter16000_net.t7: Eval [     233 /      488]:	 Hit: 13132, Miss: 11511, Hit(Per): 0.5329, Miss(Per): 0.4671	
checkpoints/main/iter16000_net.t7: Eval [     234 /      488]:	 Hit: 13184, Miss: 11547, Hit(Per): 0.5331, Miss(Per): 0.4669	
checkpoints/main/iter16000_net.t7: Eval [     235 /      488]:	 Hit: 13238, Miss: 11602, Hit(Per): 0.5329, Miss(Per): 0.4671	
checkpoints/main/iter16000_net.t7: Eval [     236 /      488]:	 Hit: 13293, Miss: 11641, Hit(Per): 0.5331, Miss(Per): 0.4669	
checkpoints/main/iter16000_net.t7: Eval [     237 /      488]:	 Hit: 13346, Miss: 11680, Hit(Per): 0.5333, Miss(Per): 0.4667	
checkpoints/main/iter16000_net.t7: Eval [     238 /      488]:	 Hit: 13402, Miss: 11724, Hit(Per): 0.5334, Miss(Per): 0.4666	
checkpoints/main/iter16000_net.t7: Eval [     239 /      488]:	 Hit: 13447, Miss: 11765, Hit(Per): 0.5334, Miss(Per): 0.4666	
checkpoints/main/iter16000_net.t7: Eval [     240 /      488]:	 Hit: 13499, Miss: 11818, Hit(Per): 0.5332, Miss(Per): 0.4668	
checkpoints/main/iter16000_net.t7: Eval [     241 /      488]:	 Hit: 13553, Miss: 11856, Hit(Per): 0.5334, Miss(Per): 0.4666	
checkpoints/main/iter16000_net.t7: Eval [     242 /      488]:	 Hit: 13611, Miss: 11896, Hit(Per): 0.5336, Miss(Per): 0.4664	
checkpoints/main/iter16000_net.t7: Eval [     243 /      488]:	 Hit: 13658, Miss: 11948, Hit(Per): 0.5334, Miss(Per): 0.4666	
checkpoints/main/iter16000_net.t7: Eval [     244 /      488]:	 Hit: 13716, Miss: 12001, Hit(Per): 0.5333, Miss(Per): 0.4667	
checkpoints/main/iter16000_net.t7: Eval [     245 /      488]:	 Hit: 13772, Miss: 12054, Hit(Per): 0.5333, Miss(Per): 0.4667	
checkpoints/main/iter16000_net.t7: Eval [     246 /      488]:	 Hit: 13825, Miss: 12091, Hit(Per): 0.5335, Miss(Per): 0.4665	
checkpoints/main/iter16000_net.t7: Eval [     247 /      488]:	 Hit: 13879, Miss: 12134, Hit(Per): 0.5335, Miss(Per): 0.4665	
checkpoints/main/iter16000_net.t7: Eval [     248 /      488]:	 Hit: 13933, Miss: 12180, Hit(Per): 0.5336, Miss(Per): 0.4664	
checkpoints/main/iter16000_net.t7: Eval [     249 /      488]:	 Hit: 13986, Miss: 12230, Hit(Per): 0.5335, Miss(Per): 0.4665	
checkpoints/main/iter16000_net.t7: Eval [     250 /      488]:	 Hit: 14041, Miss: 12276, Hit(Per): 0.5335, Miss(Per): 0.4665	
checkpoints/main/iter16000_net.t7: Eval [     251 /      488]:	 Hit: 14104, Miss: 12337, Hit(Per): 0.5334, Miss(Per): 0.4666	
checkpoints/main/iter16000_net.t7: Eval [     252 /      488]:	 Hit: 14161, Miss: 12378, Hit(Per): 0.5336, Miss(Per): 0.4664	
checkpoints/main/iter16000_net.t7: Eval [     253 /      488]:	 Hit: 14214, Miss: 12424, Hit(Per): 0.5336, Miss(Per): 0.4664	
checkpoints/main/iter16000_net.t7: Eval [     254 /      488]:	 Hit: 14280, Miss: 12473, Hit(Per): 0.5338, Miss(Per): 0.4662	
checkpoints/main/iter16000_net.t7: Eval [     255 /      488]:	 Hit: 14331, Miss: 12522, Hit(Per): 0.5337, Miss(Per): 0.4663	
checkpoints/main/iter16000_net.t7: Eval [     256 /      488]:	 Hit: 14391, Miss: 12568, Hit(Per): 0.5338, Miss(Per): 0.4662	
checkpoints/main/iter16000_net.t7: Eval [     257 /      488]:	 Hit: 14455, Miss: 12616, Hit(Per): 0.5340, Miss(Per): 0.4660	
checkpoints/main/iter16000_net.t7: Eval [     258 /      488]:	 Hit: 14514, Miss: 12679, Hit(Per): 0.5337, Miss(Per): 0.4663	
checkpoints/main/iter16000_net.t7: Eval [     259 /      488]:	 Hit: 14573, Miss: 12722, Hit(Per): 0.5339, Miss(Per): 0.4661	
checkpoints/main/iter16000_net.t7: Eval [     260 /      488]:	 Hit: 14637, Miss: 12790, Hit(Per): 0.5337, Miss(Per): 0.4663	
checkpoints/main/iter16000_net.t7: Eval [     261 /      488]:	 Hit: 14691, Miss: 12836, Hit(Per): 0.5337, Miss(Per): 0.4663	
checkpoints/main/iter16000_net.t7: Eval [     262 /      488]:	 Hit: 14747, Miss: 12887, Hit(Per): 0.5337, Miss(Per): 0.4663	
checkpoints/main/iter16000_net.t7: Eval [     263 /      488]:	 Hit: 14799, Miss: 12927, Hit(Per): 0.5338, Miss(Per): 0.4662	
checkpoints/main/iter16000_net.t7: Eval [     264 /      488]:	 Hit: 14852, Miss: 12971, Hit(Per): 0.5338, Miss(Per): 0.4662	
checkpoints/main/iter16000_net.t7: Eval [     265 /      488]:	 Hit: 14908, Miss: 13018, Hit(Per): 0.5338, Miss(Per): 0.4662	
checkpoints/main/iter16000_net.t7: Eval [     266 /      488]:	 Hit: 14964, Miss: 13063, Hit(Per): 0.5339, Miss(Per): 0.4661	
checkpoints/main/iter16000_net.t7: Eval [     267 /      488]:	 Hit: 15020, Miss: 13111, Hit(Per): 0.5339, Miss(Per): 0.4661	
checkpoints/main/iter16000_net.t7: Eval [     268 /      488]:	 Hit: 15072, Miss: 13156, Hit(Per): 0.5339, Miss(Per): 0.4661	
checkpoints/main/iter16000_net.t7: Eval [     269 /      488]:	 Hit: 15132, Miss: 13203, Hit(Per): 0.5340, Miss(Per): 0.4660	
checkpoints/main/iter16000_net.t7: Eval [     270 /      488]:	 Hit: 15186, Miss: 13254, Hit(Per): 0.5340, Miss(Per): 0.4660	
checkpoints/main/iter16000_net.t7: Eval [     271 /      488]:	 Hit: 15253, Miss: 13306, Hit(Per): 0.5341, Miss(Per): 0.4659	
checkpoints/main/iter16000_net.t7: Eval [     272 /      488]:	 Hit: 15319, Miss: 13346, Hit(Per): 0.5344, Miss(Per): 0.4656	
checkpoints/main/iter16000_net.t7: Eval [     273 /      488]:	 Hit: 15378, Miss: 13398, Hit(Per): 0.5344, Miss(Per): 0.4656	
checkpoints/main/iter16000_net.t7: Eval [     274 /      488]:	 Hit: 15430, Miss: 13442, Hit(Per): 0.5344, Miss(Per): 0.4656	
checkpoints/main/iter16000_net.t7: Eval [     275 /      488]:	 Hit: 15487, Miss: 13490, Hit(Per): 0.5345, Miss(Per): 0.4655	
checkpoints/main/iter16000_net.t7: Eval [     276 /      488]:	 Hit: 15547, Miss: 13545, Hit(Per): 0.5344, Miss(Per): 0.4656	
checkpoints/main/iter16000_net.t7: Eval [     277 /      488]:	 Hit: 15616, Miss: 13593, Hit(Per): 0.5346, Miss(Per): 0.4654	
checkpoints/main/iter16000_net.t7: Eval [     278 /      488]:	 Hit: 15671, Miss: 13630, Hit(Per): 0.5348, Miss(Per): 0.4652	
checkpoints/main/iter16000_net.t7: Eval [     279 /      488]:	 Hit: 15728, Miss: 13687, Hit(Per): 0.5347, Miss(Per): 0.4653	
checkpoints/main/iter16000_net.t7: Eval [     280 /      488]:	 Hit: 15785, Miss: 13730, Hit(Per): 0.5348, Miss(Per): 0.4652	
checkpoints/main/iter16000_net.t7: Eval [     281 /      488]:	 Hit: 15850, Miss: 13793, Hit(Per): 0.5347, Miss(Per): 0.4653	
checkpoints/main/iter16000_net.t7: Eval [     282 /      488]:	 Hit: 15906, Miss: 13838, Hit(Per): 0.5348, Miss(Per): 0.4652	
checkpoints/main/iter16000_net.t7: Eval [     283 /      488]:	 Hit: 15965, Miss: 13888, Hit(Per): 0.5348, Miss(Per): 0.4652	
checkpoints/main/iter16000_net.t7: Eval [     284 /      488]:	 Hit: 16024, Miss: 13939, Hit(Per): 0.5348, Miss(Per): 0.4652	
checkpoints/main/iter16000_net.t7: Eval [     285 /      488]:	 Hit: 16073, Miss: 13983, Hit(Per): 0.5348, Miss(Per): 0.4652	
checkpoints/main/iter16000_net.t7: Eval [     286 /      488]:	 Hit: 16127, Miss: 14029, Hit(Per): 0.5348, Miss(Per): 0.4652	
checkpoints/main/iter16000_net.t7: Eval [     287 /      488]:	 Hit: 16179, Miss: 14092, Hit(Per): 0.5345, Miss(Per): 0.4655	
checkpoints/main/iter16000_net.t7: Eval [     288 /      488]:	 Hit: 16235, Miss: 14134, Hit(Per): 0.5346, Miss(Per): 0.4654	
checkpoints/main/iter16000_net.t7: Eval [     289 /      488]:	 Hit: 16293, Miss: 14172, Hit(Per): 0.5348, Miss(Per): 0.4652	
checkpoints/main/iter16000_net.t7: Eval [     290 /      488]:	 Hit: 16350, Miss: 14235, Hit(Per): 0.5346, Miss(Per): 0.4654	
checkpoints/main/iter16000_net.t7: Eval [     291 /      488]:	 Hit: 16407, Miss: 14282, Hit(Per): 0.5346, Miss(Per): 0.4654	
checkpoints/main/iter16000_net.t7: Eval [     292 /      488]:	 Hit: 16463, Miss: 14332, Hit(Per): 0.5346, Miss(Per): 0.4654	
checkpoints/main/iter16000_net.t7: Eval [     293 /      488]:	 Hit: 16522, Miss: 14376, Hit(Per): 0.5347, Miss(Per): 0.4653	
checkpoints/main/iter16000_net.t7: Eval [     294 /      488]:	 Hit: 16581, Miss: 14423, Hit(Per): 0.5348, Miss(Per): 0.4652	
checkpoints/main/iter16000_net.t7: Eval [     295 /      488]:	 Hit: 16638, Miss: 14459, Hit(Per): 0.5350, Miss(Per): 0.4650	
checkpoints/main/iter16000_net.t7: Eval [     296 /      488]:	 Hit: 16697, Miss: 14504, Hit(Per): 0.5351, Miss(Per): 0.4649	
checkpoints/main/iter16000_net.t7: Eval [     297 /      488]:	 Hit: 16757, Miss: 14565, Hit(Per): 0.5350, Miss(Per): 0.4650	
checkpoints/main/iter16000_net.t7: Eval [     298 /      488]:	 Hit: 16813, Miss: 14603, Hit(Per): 0.5352, Miss(Per): 0.4648	
checkpoints/main/iter16000_net.t7: Eval [     299 /      488]:	 Hit: 16861, Miss: 14649, Hit(Per): 0.5351, Miss(Per): 0.4649	
checkpoints/main/iter16000_net.t7: Eval [     300 /      488]:	 Hit: 16907, Miss: 14692, Hit(Per): 0.5350, Miss(Per): 0.4650	
checkpoints/main/iter16000_net.t7: Eval [     301 /      488]:	 Hit: 16968, Miss: 14750, Hit(Per): 0.5350, Miss(Per): 0.4650	
checkpoints/main/iter16000_net.t7: Eval [     302 /      488]:	 Hit: 17025, Miss: 14797, Hit(Per): 0.5350, Miss(Per): 0.4650	
checkpoints/main/iter16000_net.t7: Eval [     303 /      488]:	 Hit: 17085, Miss: 14850, Hit(Per): 0.5350, Miss(Per): 0.4650	
checkpoints/main/iter16000_net.t7: Eval [     304 /      488]:	 Hit: 17144, Miss: 14901, Hit(Per): 0.5350, Miss(Per): 0.4650	
checkpoints/main/iter16000_net.t7: Eval [     305 /      488]:	 Hit: 17198, Miss: 14953, Hit(Per): 0.5349, Miss(Per): 0.4651	
checkpoints/main/iter16000_net.t7: Eval [     306 /      488]:	 Hit: 17255, Miss: 14997, Hit(Per): 0.5350, Miss(Per): 0.4650	
checkpoints/main/iter16000_net.t7: Eval [     307 /      488]:	 Hit: 17309, Miss: 15056, Hit(Per): 0.5348, Miss(Per): 0.4652	
checkpoints/main/iter16000_net.t7: Eval [     308 /      488]:	 Hit: 17368, Miss: 15113, Hit(Per): 0.5347, Miss(Per): 0.4653	
checkpoints/main/iter16000_net.t7: Eval [     309 /      488]:	 Hit: 17413, Miss: 15164, Hit(Per): 0.5345, Miss(Per): 0.4655	
checkpoints/main/iter16000_net.t7: Eval [     310 /      488]:	 Hit: 17465, Miss: 15198, Hit(Per): 0.5347, Miss(Per): 0.4653	
checkpoints/main/iter16000_net.t7: Eval [     311 /      488]:	 Hit: 17523, Miss: 15250, Hit(Per): 0.5347, Miss(Per): 0.4653	
checkpoints/main/iter16000_net.t7: Eval [     312 /      488]:	 Hit: 17577, Miss: 15300, Hit(Per): 0.5346, Miss(Per): 0.4654	
checkpoints/main/iter16000_net.t7: Eval [     313 /      488]:	 Hit: 17632, Miss: 15359, Hit(Per): 0.5344, Miss(Per): 0.4656	
checkpoints/main/iter16000_net.t7: Eval [     314 /      488]:	 Hit: 17687, Miss: 15400, Hit(Per): 0.5346, Miss(Per): 0.4654	
checkpoints/main/iter16000_net.t7: Eval [     315 /      488]:	 Hit: 17750, Miss: 15445, Hit(Per): 0.5347, Miss(Per): 0.4653	
checkpoints/main/iter16000_net.t7: Eval [     316 /      488]:	 Hit: 17803, Miss: 15495, Hit(Per): 0.5347, Miss(Per): 0.4653	
checkpoints/main/iter16000_net.t7: Eval [     317 /      488]:	 Hit: 17859, Miss: 15544, Hit(Per): 0.5347, Miss(Per): 0.4653	
checkpoints/main/iter16000_net.t7: Eval [     318 /      488]:	 Hit: 17921, Miss: 15591, Hit(Per): 0.5348, Miss(Per): 0.4652	
checkpoints/main/iter16000_net.t7: Eval [     319 /      488]:	 Hit: 17982, Miss: 15634, Hit(Per): 0.5349, Miss(Per): 0.4651	
checkpoints/main/iter16000_net.t7: Eval [     320 /      488]:	 Hit: 18041, Miss: 15689, Hit(Per): 0.5349, Miss(Per): 0.4651	
checkpoints/main/iter16000_net.t7: Eval [     321 /      488]:	 Hit: 18092, Miss: 15737, Hit(Per): 0.5348, Miss(Per): 0.4652	
checkpoints/main/iter16000_net.t7: Eval [     322 /      488]:	 Hit: 18150, Miss: 15789, Hit(Per): 0.5348, Miss(Per): 0.4652	
checkpoints/main/iter16000_net.t7: Eval [     323 /      488]:	 Hit: 18210, Miss: 15832, Hit(Per): 0.5349, Miss(Per): 0.4651	
checkpoints/main/iter16000_net.t7: Eval [     324 /      488]:	 Hit: 18256, Miss: 15877, Hit(Per): 0.5348, Miss(Per): 0.4652	
checkpoints/main/iter16000_net.t7: Eval [     325 /      488]:	 Hit: 18304, Miss: 15927, Hit(Per): 0.5347, Miss(Per): 0.4653	
checkpoints/main/iter16000_net.t7: Eval [     326 /      488]:	 Hit: 18356, Miss: 15971, Hit(Per): 0.5347, Miss(Per): 0.4653	
checkpoints/main/iter16000_net.t7: Eval [     327 /      488]:	 Hit: 18411, Miss: 16022, Hit(Per): 0.5347, Miss(Per): 0.4653	
checkpoints/main/iter16000_net.t7: Eval [     328 /      488]:	 Hit: 18457, Miss: 16067, Hit(Per): 0.5346, Miss(Per): 0.4654	
checkpoints/main/iter16000_net.t7: Eval [     329 /      488]:	 Hit: 18510, Miss: 16115, Hit(Per): 0.5346, Miss(Per): 0.4654	
checkpoints/main/iter16000_net.t7: Eval [     330 /      488]:	 Hit: 18560, Miss: 16169, Hit(Per): 0.5344, Miss(Per): 0.4656	
checkpoints/main/iter16000_net.t7: Eval [     331 /      488]:	 Hit: 18616, Miss: 16216, Hit(Per): 0.5345, Miss(Per): 0.4655	
checkpoints/main/iter16000_net.t7: Eval [     332 /      488]:	 Hit: 18673, Miss: 16269, Hit(Per): 0.5344, Miss(Per): 0.4656	
checkpoints/main/iter16000_net.t7: Eval [     333 /      488]:	 Hit: 18725, Miss: 16323, Hit(Per): 0.5343, Miss(Per): 0.4657	
checkpoints/main/iter16000_net.t7: Eval [     334 /      488]:	 Hit: 18789, Miss: 16365, Hit(Per): 0.5345, Miss(Per): 0.4655	
checkpoints/main/iter16000_net.t7: Eval [     335 /      488]:	 Hit: 18836, Miss: 16407, Hit(Per): 0.5345, Miss(Per): 0.4655	
checkpoints/main/iter16000_net.t7: Eval [     336 /      488]:	 Hit: 18898, Miss: 16456, Hit(Per): 0.5345, Miss(Per): 0.4655	
checkpoints/main/iter16000_net.t7: Eval [     337 /      488]:	 Hit: 18961, Miss: 16503, Hit(Per): 0.5347, Miss(Per): 0.4653	
checkpoints/main/iter16000_net.t7: Eval [     338 /      488]:	 Hit: 19013, Miss: 16557, Hit(Per): 0.5345, Miss(Per): 0.4655	
checkpoints/main/iter16000_net.t7: Eval [     339 /      488]:	 Hit: 19061, Miss: 16600, Hit(Per): 0.5345, Miss(Per): 0.4655	
checkpoints/main/iter16000_net.t7: Eval [     340 /      488]:	 Hit: 19124, Miss: 16647, Hit(Per): 0.5346, Miss(Per): 0.4654	
checkpoints/main/iter16000_net.t7: Eval [     341 /      488]:	 Hit: 19180, Miss: 16689, Hit(Per): 0.5347, Miss(Per): 0.4653	
checkpoints/main/iter16000_net.t7: Eval [     342 /      488]:	 Hit: 19237, Miss: 16741, Hit(Per): 0.5347, Miss(Per): 0.4653	
checkpoints/main/iter16000_net.t7: Eval [     343 /      488]:	 Hit: 19296, Miss: 16784, Hit(Per): 0.5348, Miss(Per): 0.4652	
checkpoints/main/iter16000_net.t7: Eval [     344 /      488]:	 Hit: 19349, Miss: 16826, Hit(Per): 0.5349, Miss(Per): 0.4651	
checkpoints/main/iter16000_net.t7: Eval [     345 /      488]:	 Hit: 19406, Miss: 16889, Hit(Per): 0.5347, Miss(Per): 0.4653	
checkpoints/main/iter16000_net.t7: Eval [     346 /      488]:	 Hit: 19463, Miss: 16930, Hit(Per): 0.5348, Miss(Per): 0.4652	
checkpoints/main/iter16000_net.t7: Eval [     347 /      488]:	 Hit: 19518, Miss: 16979, Hit(Per): 0.5348, Miss(Per): 0.4652	
checkpoints/main/iter16000_net.t7: Eval [     348 /      488]:	 Hit: 19574, Miss: 17041, Hit(Per): 0.5346, Miss(Per): 0.4654	
checkpoints/main/iter16000_net.t7: Eval [     349 /      488]:	 Hit: 19622, Miss: 17095, Hit(Per): 0.5344, Miss(Per): 0.4656	
checkpoints/main/iter16000_net.t7: Eval [     350 /      488]:	 Hit: 19681, Miss: 17151, Hit(Per): 0.5343, Miss(Per): 0.4657	
checkpoints/main/iter16000_net.t7: Eval [     351 /      488]:	 Hit: 19738, Miss: 17204, Hit(Per): 0.5343, Miss(Per): 0.4657	
checkpoints/main/iter16000_net.t7: Eval [     352 /      488]:	 Hit: 19795, Miss: 17246, Hit(Per): 0.5344, Miss(Per): 0.4656	
checkpoints/main/iter16000_net.t7: Eval [     353 /      488]:	 Hit: 19853, Miss: 17291, Hit(Per): 0.5345, Miss(Per): 0.4655	
checkpoints/main/iter16000_net.t7: Eval [     354 /      488]:	 Hit: 19916, Miss: 17347, Hit(Per): 0.5345, Miss(Per): 0.4655	
